### Start	at	2013-09-03	15:09:06
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378214416143	2013-09-03	15:20:16:143	309.62	0.00	309.52	0.75
1378214417940	2013-09-03	15:20:17:940	309.61	0.00	309.52	0.77
1378214419666	2013-09-03	15:20:19:666	309.61	0.00	309.51	0.79
1378214421391	2013-09-03	15:20:21:391	309.60	0.00	309.51	0.80
1378214423120	2013-09-03	15:20:23:120	309.59	0.00	309.50	0.82
1378214424684	2013-09-03	15:20:24:684	309.59	0.00	309.50	0.84
1378214426399	2013-09-03	15:20:26:399	309.58	0.00	309.49	0.86
1378214428111	2013-09-03	15:20:28:111	309.57	0.00	309.48	0.89
1378214429876	2013-09-03	15:20:29:876	309.57	0.00	309.48	0.90
1378214431638	2013-09-03	15:20:31:638	309.56	0.00	309.47	0.93
1378214433397	2013-09-03	15:20:33:397	309.55	0.00	309.46	0.96
1378214435161	2013-09-03	15:20:35:161	309.55	0.00	309.46	0.98
1378214436920	2013-09-03	15:20:36:920	309.54	0.00	309.46	1.00
1378214438719	2013-09-03	15:20:38:719	309.54	0.00	309.45	1.03
1378214440465	2013-09-03	15:20:40:465	309.53	0.00	309.45	1.05
1378214442184	2013-09-03	15:20:42:184	309.52	0.00	309.44	1.07
1378214443945	2013-09-03	15:20:43:945	309.52	0.00	309.44	1.10
1378214445682	2013-09-03	15:20:45:682	309.51	0.00	309.43	1.13
1378214447447	2013-09-03	15:20:47:447	309.50	0.00	309.43	1.15
1378214449160	2013-09-03	15:20:49:160	309.50	0.00	309.43	1.18
1378214450935	2013-09-03	15:20:50:935	309.50	0.00	309.42	1.20
1378214452664	2013-09-03	15:20:52:664	309.49	0.00	309.42	1.22
1378214454230	2013-09-03	15:20:54:230	309.49	0.00	309.42	1.25
1378214455957	2013-09-03	15:20:55:957	309.48	0.00	309.42	1.27
1378214457754	2013-09-03	15:20:57:754	309.48	0.00	309.41	1.29
1378214459491	2013-09-03	15:20:59:491	309.47	0.00	309.41	1.32
1378214461460	2013-09-03	15:21:01:460	309.47	0.00	309.41	1.35
1378214463258	2013-09-03	15:21:03:258	309.46	0.00	309.40	1.38
1378214464963	2013-09-03	15:21:04:963	309.46	0.00	309.40	1.41
1378214466663	2013-09-03	15:21:06:663	309.45	0.00	309.39	1.44
1378214468232	2013-09-03	15:21:08:232	309.45	0.00	309.39	1.46
1378214469971	2013-09-03	15:21:09:971	309.45	0.00	309.39	1.49
1378214471690	2013-09-03	15:21:11:690	309.44	0.00	309.39	1.52
1378214473419	2013-09-03	15:21:13:419	309.44	0.00	309.39	1.54
1378214475157	2013-09-03	15:21:15:157	309.43	0.00	309.39	1.57
1378214476920	2013-09-03	15:21:16:920	309.43	0.00	309.39	1.59
1378214478649	2013-09-03	15:21:18:649	309.43	0.00	309.39	1.61
1378214480215	2013-09-03	15:21:20:215	309.43	0.00	309.39	1.64
1378214481952	2013-09-03	15:21:21:952	309.42	0.00	309.39	1.67
1378214483697	2013-09-03	15:21:23:697	309.42	0.00	309.38	1.69
1378214485399	2013-09-03	15:21:25:399	309.42	0.00	309.38	1.72
1378214487157	2013-09-03	15:21:27:157	309.41	0.00	309.38	1.74
1378214488720	2013-09-03	15:21:28:720	309.41	0.00	309.38	1.77
1378214490427	2013-09-03	15:21:30:427	309.41	0.00	309.39	1.79
1378214492199	2013-09-03	15:21:32:199	309.41	0.00	309.38	1.82
1378214493953	2013-09-03	15:21:33:953	309.41	0.00	309.38	1.85
1378214495677	2013-09-03	15:21:35:677	309.40	0.00	309.38	1.88
1378214497481	2013-09-03	15:21:37:481	309.40	0.00	309.38	1.90
1378214499180	2013-09-03	15:21:39:180	309.40	0.00	309.38	1.93
1378214500919	2013-09-03	15:21:40:919	309.40	0.00	309.38	1.96
1378214502597	2013-09-03	15:21:42:597	309.40	0.00	309.39	1.98
1378214504165	2013-09-03	15:21:44:165	309.39	0.00	309.39	2.01
1378214505948	2013-09-03	15:21:45:948	309.39	0.00	309.39	2.03
1378214507603	2013-09-03	15:21:47:603	309.39	0.00	309.39	2.06
1378214509168	2013-09-03	15:21:49:168	309.39	0.00	309.39	2.08
1378214510907	2013-09-03	15:21:50:907	309.39	0.00	309.39	2.10
1378214512653	2013-09-03	15:21:52:653	309.39	0.00	309.40	2.12
1378214514385	2013-09-03	15:21:54:385	309.39	0.00	309.40	2.15
1378214516714	2013-09-03	15:21:56:714	309.39	0.00	309.41	2.17
1378214518471	2013-09-03	15:21:58:471	309.39	0.00	309.41	2.20
1378214520225	2013-09-03	15:22:00:225	309.39	0.00	309.41	2.22
1378214523144	2013-09-03	15:22:03:144	309.39	0.00	309.42	2.25
1378214524920	2013-09-03	15:22:04:920	309.39	0.00	309.42	2.27
1378214526648	2013-09-03	15:22:06:648	309.39	0.00	309.42	2.30
1378214528438	2013-09-03	15:22:08:438	309.39	0.00	309.42	2.32
1378214530214	2013-09-03	15:22:10:214	309.39	0.00	309.43	2.35
1378214531931	2013-09-03	15:22:11:931	309.40	0.00	309.43	2.37
1378214534036	2013-09-03	15:22:14:036	309.40	0.00	309.44	2.39
1378214535735	2013-09-03	15:22:15:735	309.40	0.00	309.44	2.42
1378214537475	2013-09-03	15:22:17:475	309.40	0.00	309.44	2.43
1378214539047	2013-09-03	15:22:19:047	309.40	0.00	309.45	2.45
1378214546139	2013-09-03	15:22:26:139	309.40	0.00	309.45	2.52
1378214547704	2013-09-03	15:22:27:704	309.41	0.00	309.46	2.56
1378214549459	2013-09-03	15:22:29:459	309.41	0.00	309.46	2.58
1378214551187	2013-09-03	15:22:31:187	309.41	0.00	309.46	2.60
1378214552980	2013-09-03	15:22:32:980	309.41	0.00	309.47	2.63
1378214554718	2013-09-03	15:22:34:718	309.42	0.00	309.47	2.65
1378214556466	2013-09-03	15:22:36:466	309.42	0.00	309.48	2.67
1378214559111	2013-09-03	15:22:39:111	309.42	0.00	309.48	2.69
1378214560871	2013-09-03	15:22:40:871	309.42	0.00	309.48	2.72
1378214562600	2013-09-03	15:22:42:600	309.43	0.00	309.49	2.74
1378214564716	2013-09-03	15:22:44:716	309.43	0.00	309.49	2.76
1378214566451	2013-09-03	15:22:46:451	309.43	0.00	309.50	2.77
1378214568145	2013-09-03	15:22:48:145	309.44	0.00	309.50	2.79
1378214571128	2013-09-03	15:22:51:128	309.44	0.00	309.51	2.82
1378214572898	2013-09-03	15:22:52:898	309.44	0.00	309.52	2.83
1378214574632	2013-09-03	15:22:54:632	309.45	0.00	309.52	2.85
1378214577961	2013-09-03	15:22:57:961	309.45	0.00	309.53	2.87
1378214579999	2013-09-03	15:22:59:999	309.46	0.00	309.54	2.89
1378214581784	2013-09-03	15:23:01:784	309.46	0.00	309.55	2.90
1378214584152	2013-09-03	15:23:04:152	309.47	0.00	309.55	2.92
1378214585815	2013-09-03	15:23:05:815	309.47	0.00	309.55	2.93
1378214587580	2013-09-03	15:23:07:580	309.48	0.00	309.56	2.95
1378214589338	2013-09-03	15:23:09:338	309.48	0.00	309.57	2.96
1378214591066	2013-09-03	15:23:11:066	309.49	0.00	309.57	2.97
1378214592836	2013-09-03	15:23:12:836	309.49	0.00	309.58	2.98
1378214594567	2013-09-03	15:23:14:567	309.49	0.00	309.59	2.99
1378214596132	2013-09-03	15:23:16:132	309.50	0.00	309.59	2.99
1378214597862	2013-09-03	15:23:17:862	309.50	0.00	309.60	3.00
1378214599570	2013-09-03	15:23:19:570	309.51	0.00	309.61	3.01
1378214601326	2013-09-03	15:23:21:326	309.51	0.00	309.61	3.01
1378214603050	2013-09-03	15:23:23:050	309.52	0.00	309.62	3.02
1378214604805	2013-09-03	15:23:24:805	309.52	0.00	309.63	3.03
1378214606563	2013-09-03	15:23:26:563	309.52	0.00	309.63	3.04
1378214608307	2013-09-03	15:23:28:307	309.53	0.00	309.64	3.05
1378214610079	2013-09-03	15:23:30:079	309.54	0.00	309.64	3.06
1378214611806	2013-09-03	15:23:31:806	309.54	0.00	309.64	3.07
1378214613532	2013-09-03	15:23:33:532	309.55	0.00	309.65	3.07
1378214615096	2013-09-03	15:23:35:096	309.55	0.00	309.65	3.08
1378214616833	2013-09-03	15:23:36:833	309.56	0.00	309.66	3.09
1378214618548	2013-09-03	15:23:38:548	309.56	0.00	309.67	3.09
1378214620275	2013-09-03	15:23:40:275	309.57	0.00	309.67	3.10
1378214622015	2013-09-03	15:23:42:015	309.57	0.00	309.68	3.10
1378214623784	2013-09-03	15:23:43:784	309.58	0.00	309.69	3.10
1378214625550	2013-09-03	15:23:45:550	309.58	0.00	309.69	3.11
1378214627281	2013-09-03	15:23:47:281	309.59	0.00	309.70	3.11
1378214629052	2013-09-03	15:23:49:052	309.59	0.00	309.71	3.11
1378214630769	2013-09-03	15:23:50:769	309.60	0.00	309.71	3.12
1378214632506	2013-09-03	15:23:52:506	309.60	0.00	309.72	3.12
1378214634069	2013-09-03	15:23:54:069	309.61	0.00	309.72	3.12
1378214635780	2013-09-03	15:23:55:780	309.62	0.00	309.73	3.12
1378214637478	2013-09-03	15:23:57:478	309.62	0.00	309.73	3.13
1378214639044	2013-09-03	15:23:59:044	309.63	0.00	309.74	3.13
1378214640764	2013-09-03	15:24:00:764	309.63	0.00	309.75	3.13
1378214642485	2013-09-03	15:24:02:485	309.64	0.00	309.76	3.13
1378214644247	2013-09-03	15:24:04:247	309.64	0.00	309.76	3.12
1378214645956	2013-09-03	15:24:05:956	309.65	0.00	309.77	3.12
1378214647717	2013-09-03	15:24:07:717	309.65	0.00	309.77	3.12
1378214649537	2013-09-03	15:24:09:537	309.66	0.00	309.78	3.12
1378214651241	2013-09-03	15:24:11:241	309.67	0.00	309.78	3.12
1378214652980	2013-09-03	15:24:12:980	309.67	0.00	309.79	3.12
1378214654723	2013-09-03	15:24:14:723	309.68	0.00	309.80	3.12
1378214656450	2013-09-03	15:24:16:450	309.68	0.00	309.80	3.12
1378214658163	2013-09-03	15:24:18:163	309.69	0.00	309.81	3.12
1378214660325	2013-09-03	15:24:20:325	309.70	0.00	309.82	3.11
1378214662068	2013-09-03	15:24:22:068	309.70	0.00	309.82	3.11
1378214663808	2013-09-03	15:24:23:808	309.71	0.00	309.83	3.11
1378214665583	2013-09-03	15:24:25:583	309.71	0.00	309.83	3.10
1378214667349	2013-09-03	15:24:27:349	309.72	0.00	309.84	3.09
1378214669086	2013-09-03	15:24:29:086	309.72	0.00	309.85	3.09
1378214670896	2013-09-03	15:24:30:896	309.73	0.00	309.85	3.09
1378214672573	2013-09-03	15:24:32:573	309.74	0.00	309.86	3.08
1378214674309	2013-09-03	15:24:34:309	309.74	0.00	309.86	3.07
1378214676034	2013-09-03	15:24:36:034	309.75	0.00	309.87	3.07
1378214677900	2013-09-03	15:24:37:900	309.75	0.00	309.88	3.06
1378214679640	2013-09-03	15:24:39:640	309.76	0.00	309.88	3.06
1378214681359	2013-09-03	15:24:41:359	309.77	0.00	309.89	3.06
1378214683095	2013-09-03	15:24:43:095	309.77	0.00	309.89	3.05
1378214684865	2013-09-03	15:24:44:865	309.78	0.00	309.90	3.04
1378214686603	2013-09-03	15:24:46:603	309.78	0.00	309.90	3.03
1378214688393	2013-09-03	15:24:48:393	309.79	0.00	309.91	3.03
1378214690159	2013-09-03	15:24:50:159	309.80	0.00	309.92	3.02
1378214691906	2013-09-03	15:24:51:906	309.80	0.00	309.92	3.01
1378214693622	2013-09-03	15:24:53:622	309.81	0.00	309.93	3.00
1378214695377	2013-09-03	15:24:55:377	309.81	0.00	309.93	2.99
1378214697123	2013-09-03	15:24:57:123	309.82	0.00	309.94	2.99
1378214698857	2013-09-03	15:24:58:857	309.82	0.00	309.94	2.98
1378214700630	2013-09-03	15:25:00:630	309.83	0.00	309.95	2.97
1378214702409	2013-09-03	15:25:02:409	309.84	0.00	309.95	2.96
1378214704168	2013-09-03	15:25:04:168	309.84	0.00	309.96	2.96
1378214705932	2013-09-03	15:25:05:932	309.85	0.00	309.96	2.95
1378214707593	2013-09-03	15:25:07:593	309.85	0.00	309.96	2.95
1378214709356	2013-09-03	15:25:09:356	309.86	0.00	309.97	2.94
1378214711097	2013-09-03	15:25:11:097	309.86	0.00	309.97	2.93
1378214712865	2013-09-03	15:25:12:865	309.87	0.00	309.98	2.92
1378214714599	2013-09-03	15:25:14:599	309.87	0.00	309.98	2.91
1378214716352	2013-09-03	15:25:16:352	309.88	0.00	309.99	2.90
1378214717925	2013-09-03	15:25:17:925	309.88	0.00	309.99	2.89
1378214719927	2013-09-03	15:25:19:927	309.89	0.00	310.00	2.88
1378214721968	2013-09-03	15:25:21:968	309.89	0.00	310.00	2.87
1378214723691	2013-09-03	15:25:23:691	309.90	0.00	310.01	2.86
1378214725423	2013-09-03	15:25:25:423	309.90	0.00	310.01	2.85
1378214727158	2013-09-03	15:25:27:158	309.91	0.00	310.02	2.83
1378214728918	2013-09-03	15:25:28:918	309.91	0.00	310.02	2.83
1378214730674	2013-09-03	15:25:30:674	309.92	0.00	310.03	2.81
1378214732440	2013-09-03	15:25:32:440	309.92	0.00	310.03	2.80
1378214734211	2013-09-03	15:25:34:211	309.93	0.00	310.03	2.79
1378214735970	2013-09-03	15:25:35:970	309.93	0.00	310.04	2.78
1378214737672	2013-09-03	15:25:37:672	309.94	0.00	310.05	2.77
1378214739399	2013-09-03	15:25:39:399	309.94	0.00	310.05	2.76
1378214740965	2013-09-03	15:25:40:965	309.95	0.00	310.05	2.75
1378214743024	2013-09-03	15:25:43:024	309.95	0.00	310.06	2.73
1378214744750	2013-09-03	15:25:44:750	309.96	0.00	310.06	2.72
1378214746495	2013-09-03	15:25:46:495	309.96	0.00	310.07	2.70
1378214748217	2013-09-03	15:25:48:217	309.96	0.00	310.07	2.69
1378214749943	2013-09-03	15:25:49:943	309.97	0.00	310.08	2.68
1378214751707	2013-09-03	15:25:51:707	309.97	0.00	310.08	2.67
1378214753433	2013-09-03	15:25:53:433	309.98	0.00	310.08	2.65
1378214755165	2013-09-03	15:25:55:165	309.98	0.00	310.08	2.65
1378214756731	2013-09-03	15:25:56:731	309.99	0.00	310.08	2.64
1378214758663	2013-09-03	15:25:58:663	309.99	0.00	310.09	2.63
1378214760422	2013-09-03	15:26:00:422	309.99	0.00	310.09	2.62
1378214762006	2013-09-03	15:26:02:006	310.00	0.00	310.09	2.61
1378214763727	2013-09-03	15:26:03:727	310.00	0.00	310.10	2.61
1378214765490	2013-09-03	15:26:05:490	310.01	0.00	310.10	2.59
1378214767205	2013-09-03	15:26:07:205	310.01	0.00	310.10	2.58
1378214768937	2013-09-03	15:26:08:937	310.01	0.00	310.11	2.56
1378214770696	2013-09-03	15:26:10:696	310.02	0.00	310.11	2.55
1378214772407	2013-09-03	15:26:12:407	310.02	0.00	310.11	2.54
1378214773991	2013-09-03	15:26:13:991	310.02	0.00	310.12	2.53
1378214775684	2013-09-03	15:26:15:684	310.03	0.00	310.12	2.52
1378214777433	2013-09-03	15:26:17:433	310.03	0.00	310.12	2.51
1378214779166	2013-09-03	15:26:19:166	310.04	0.00	310.12	2.50
1378214780894	2013-09-03	15:26:20:894	310.04	0.00	310.12	2.49
1378214782459	2013-09-03	15:26:22:459	310.04	0.00	310.13	2.48
1378214784390	2013-09-03	15:26:24:390	310.05	0.00	310.13	2.47
1378214785954	2013-09-03	15:26:25:954	310.05	0.00	310.13	2.46
1378214787656	2013-09-03	15:26:27:656	310.05	0.00	310.13	2.45
1378214789440	2013-09-03	15:26:29:440	310.06	0.00	310.13	2.43
1378214791127	2013-09-03	15:26:31:127	310.06	0.00	310.14	2.43
1378214792938	2013-09-03	15:26:32:938	310.06	0.00	310.14	2.41
1378214794667	2013-09-03	15:26:34:667	310.06	0.00	310.14	2.40
1378214796396	2013-09-03	15:26:36:396	310.07	0.00	310.14	2.39
1378214798139	2013-09-03	15:26:38:139	310.07	0.00	310.14	2.38
1378214799933	2013-09-03	15:26:39:933	310.07	0.00	310.15	2.37
1378214801675	2013-09-03	15:26:41:675	310.08	0.00	310.15	2.36
1378214803417	2013-09-03	15:26:43:417	310.08	0.00	310.15	2.35
1378214805092	2013-09-03	15:26:45:092	310.08	0.00	310.15	2.34
1378214806658	2013-09-03	15:26:46:658	310.08	0.00	310.16	2.33
1378214808405	2013-09-03	15:26:48:405	310.09	0.00	310.16	2.31
1378214810155	2013-09-03	15:26:50:155	310.09	0.00	310.16	2.31
1378214811877	2013-09-03	15:26:51:877	310.09	0.00	310.16	2.29
1378214813686	2013-09-03	15:26:53:686	310.09	0.00	310.16	2.28
1378214815393	2013-09-03	15:26:55:393	310.09	0.00	310.16	2.27
1378214817165	2013-09-03	15:26:57:165	310.10	0.00	310.16	2.26
1378214818886	2013-09-03	15:26:58:886	310.10	0.00	310.16	2.25
1378214820617	2013-09-03	15:27:00:617	310.10	0.00	310.16	2.24
1378214822361	2013-09-03	15:27:02:361	310.10	0.00	310.16	2.24
1378214824101	2013-09-03	15:27:04:101	310.11	0.00	310.17	2.23
1378214825664	2013-09-03	15:27:05:664	310.11	0.00	310.17	2.22
1378214827669	2013-09-03	15:27:07:669	310.11	0.00	310.17	2.21
1378214829424	2013-09-03	15:27:09:424	310.11	0.00	310.17	2.20
1378214831154	2013-09-03	15:27:11:154	310.11	0.00	310.17	2.19
1378214832900	2013-09-03	15:27:12:900	310.11	0.00	310.17	2.18
1378214834720	2013-09-03	15:27:14:720	310.12	0.00	310.17	2.17
1378214836393	2013-09-03	15:27:16:393	310.12	0.00	310.17	2.16
1378214838125	2013-09-03	15:27:18:125	310.12	0.00	310.17	2.15
1378214839907	2013-09-03	15:27:19:907	310.12	0.00	310.17	2.14
1378214841576	2013-09-03	15:27:21:576	310.12	0.00	310.17	2.13
1378214843140	2013-09-03	15:27:23:140	310.13	0.00	310.18	2.12
1378214844866	2013-09-03	15:27:24:866	310.13	0.00	310.17	2.11
1378214846595	2013-09-03	15:27:26:595	310.13	0.00	310.17	2.11
1378214848160	2013-09-03	15:27:28:160	310.13	0.00	310.17	2.10
1378214849858	2013-09-03	15:27:29:858	310.13	0.00	310.18	2.09
1378214851615	2013-09-03	15:27:31:615	310.13	0.00	310.17	2.08
1378214853350	2013-09-03	15:27:33:350	310.13	0.00	310.18	2.07
1378214855083	2013-09-03	15:27:35:083	310.13	0.00	310.18	2.06
1378214856825	2013-09-03	15:27:36:825	310.14	0.00	310.18	2.05
1378214858561	2013-09-03	15:27:38:561	310.14	0.00	310.18	2.04
1378214860124	2013-09-03	15:27:40:124	310.14	0.00	310.18	2.04
1378214861864	2013-09-03	15:27:41:864	310.14	0.00	310.18	2.03
1378214863580	2013-09-03	15:27:43:580	310.14	0.00	310.18	2.02
1378214865282	2013-09-03	15:27:45:282	310.14	0.00	310.18	2.01
1378214866847	2013-09-03	15:27:46:847	310.14	0.00	310.18	2.00
1378214868824	2013-09-03	15:27:48:824	310.14	0.00	310.18	1.99
1378214870530	2013-09-03	15:27:50:530	310.14	0.00	310.18	1.98
1378214872102	2013-09-03	15:27:52:102	310.14	0.00	310.18	1.98
1378214873799	2013-09-03	15:27:53:799	310.15	0.00	310.18	1.97
1378214875532	2013-09-03	15:27:55:532	310.15	0.00	310.18	1.96
1378214877274	2013-09-03	15:27:57:274	310.15	0.00	310.18	1.96
1378214878989	2013-09-03	15:27:58:989	310.15	0.00	310.18	1.95
1378214880553	2013-09-03	15:28:00:553	310.15	0.00	310.18	1.94
1378214882258	2013-09-03	15:28:02:258	310.15	0.00	310.18	1.93
1378214884043	2013-09-03	15:28:04:043	310.15	0.00	310.18	1.93
1378214885770	2013-09-03	15:28:05:770	310.15	0.00	310.18	1.92
1378214887503	2013-09-03	15:28:07:503	310.15	0.00	310.18	1.91
1378214889261	2013-09-03	15:28:09:261	310.15	0.00	310.18	1.90
1378214890988	2013-09-03	15:28:10:988	310.15	0.00	310.18	1.90
1378214892665	2013-09-03	15:28:12:665	310.15	0.00	310.18	1.89
1378214894235	2013-09-03	15:28:14:235	310.15	0.00	310.18	1.88
1378214895930	2013-09-03	15:28:15:930	310.15	0.00	310.18	1.87
1378214897508	2013-09-03	15:28:17:508	310.15	0.00	310.18	1.87
1378214899524	2013-09-03	15:28:19:524	310.15	0.00	310.17	1.86
1378214901238	2013-09-03	15:28:21:238	310.15	0.00	310.17	1.86
1378214903019	2013-09-03	15:28:23:019	310.15	0.00	310.17	1.85
1378214904684	2013-09-03	15:28:24:684	310.15	0.00	310.17	1.85
1378214906255	2013-09-03	15:28:26:255	310.15	0.00	310.17	1.84
1378214907983	2013-09-03	15:28:27:983	310.15	0.00	310.17	1.84
1378214909768	2013-09-03	15:28:29:768	310.15	0.00	310.17	1.83
1378214911507	2013-09-03	15:28:31:507	310.15	0.00	310.17	1.82
1378214913241	2013-09-03	15:28:33:241	310.15	0.00	310.17	1.82
1378214915020	2013-09-03	15:28:35:020	310.15	0.00	310.16	1.82
1378214916769	2013-09-03	15:28:36:769	310.15	0.00	310.16	1.81
1378214918519	2013-09-03	15:28:38:519	310.15	0.00	310.16	1.80
1378214920237	2013-09-03	15:28:40:237	310.15	0.00	310.16	1.80
1378214921982	2013-09-03	15:28:41:982	310.15	0.00	310.16	1.79
1378214923727	2013-09-03	15:28:43:727	310.15	0.00	310.16	1.78
1378214925460	2013-09-03	15:28:45:460	310.15	0.00	310.16	1.78
1378214927157	2013-09-03	15:28:47:157	310.15	0.00	310.16	1.77
1378214928737	2013-09-03	15:28:48:737	310.15	0.00	310.16	1.77
1378214930502	2013-09-03	15:28:50:502	310.15	0.00	310.16	1.76
1378214932177	2013-09-03	15:28:52:177	310.15	0.00	310.16	1.76
1378214933852	2013-09-03	15:28:53:852	310.15	0.00	310.15	1.76
1378214935417	2013-09-03	15:28:55:417	310.15	0.00	310.15	1.75
1378214937189	2013-09-03	15:28:57:189	310.15	0.00	310.15	1.75
1378214938952	2013-09-03	15:28:58:952	310.15	0.00	310.15	1.74
1378214940706	2013-09-03	15:29:00:706	310.14	0.00	310.15	1.74
1378214942425	2013-09-03	15:29:02:425	310.15	0.00	310.15	1.73
1378214944156	2013-09-03	15:29:04:156	310.14	0.00	310.15	1.73
1378214946179	2013-09-03	15:29:06:179	310.14	0.00	310.15	1.72
1378214947743	2013-09-03	15:29:07:743	310.14	0.00	310.15	1.71
1378214949434	2013-09-03	15:29:09:434	310.14	0.00	310.15	1.71
1378214951199	2013-09-03	15:29:11:199	310.14	0.00	310.15	1.70
1378214952957	2013-09-03	15:29:12:957	310.14	0.00	310.15	1.69
1378214954691	2013-09-03	15:29:14:691	310.14	0.00	310.15	1.68
1378214956417	2013-09-03	15:29:16:417	310.14	0.00	310.15	1.68
1378214958144	2013-09-03	15:29:18:144	310.14	0.00	310.15	1.67
1378214959712	2013-09-03	15:29:19:712	310.14	0.00	310.15	1.67
1378214961410	2013-09-03	15:29:21:410	310.14	0.00	310.15	1.67
1378214963073	2013-09-03	15:29:23:073	310.14	0.00	310.14	1.67
1378214964669	2013-09-03	15:29:24:669	310.14	0.00	310.14	1.67
1378214966419	2013-09-03	15:29:26:419	310.14	0.00	310.14	1.67
1378214968092	2013-09-03	15:29:28:092	310.14	0.00	310.14	1.66
1378214969855	2013-09-03	15:29:29:855	310.14	0.00	310.14	1.66
1378214971603	2013-09-03	15:29:31:603	310.13	0.00	310.13	1.66
1378214973368	2013-09-03	15:29:33:368	310.13	0.00	310.13	1.66
1378214975071	2013-09-03	15:29:35:071	310.13	0.00	310.13	1.65
1378214976635	2013-09-03	15:29:36:635	310.13	0.00	310.13	1.65
1378214978329	2013-09-03	15:29:38:329	310.13	0.00	310.12	1.65
1378214979965	2013-09-03	15:29:39:965	310.13	0.00	310.13	1.65
1378214981613	2013-09-03	15:29:41:613	310.13	0.00	310.12	1.64
1378214983358	2013-09-03	15:29:43:358	310.13	0.00	310.12	1.64
1378214985070	2013-09-03	15:29:45:070	310.12	0.00	310.12	1.63
1378214986789	2013-09-03	15:29:46:789	310.12	0.00	310.12	1.63
1378214988555	2013-09-03	15:29:48:555	310.12	0.00	310.12	1.63
1378214990283	2013-09-03	15:29:50:283	310.12	0.00	310.12	1.63
1378214991846	2013-09-03	15:29:51:846	310.12	0.00	310.12	1.62
1378214993578	2013-09-03	15:29:53:578	310.12	0.00	310.12	1.62
1378214995320	2013-09-03	15:29:55:320	310.12	0.00	310.11	1.62
1378214997012	2013-09-03	15:29:57:012	310.12	0.00	310.11	1.62
1378214998778	2013-09-03	15:29:58:778	310.12	0.00	310.11	1.62
1378215000459	2013-09-03	15:30:00:459	310.11	0.00	310.11	1.62
1378215002031	2013-09-03	15:30:02:031	310.11	0.00	310.11	1.62
1378215003732	2013-09-03	15:30:03:732	310.11	0.00	310.10	1.61
1378215005461	2013-09-03	15:30:05:461	310.11	0.00	310.10	1.61
1378215007033	2013-09-03	15:30:07:033	310.11	0.00	310.10	1.61
1378215008781	2013-09-03	15:30:08:781	310.11	0.00	310.10	1.61
1378215010444	2013-09-03	15:30:10:444	310.11	0.00	310.10	1.61
1378215012161	2013-09-03	15:30:12:161	310.11	0.00	310.10	1.61
1378215013734	2013-09-03	15:30:13:734	310.11	0.00	310.09	1.61
1378215015439	2013-09-03	15:30:15:439	310.10	0.00	310.09	1.61
1378215017206	2013-09-03	15:30:17:206	310.10	0.00	310.09	1.60
1378215018945	2013-09-03	15:30:18:945	310.10	0.00	310.09	1.60
1378215020712	2013-09-03	15:30:20:712	310.10	0.00	310.09	1.60
1378215022443	2013-09-03	15:30:22:443	310.10	0.00	310.09	1.59
1378215024216	2013-09-03	15:30:24:216	310.10	0.00	310.09	1.59
1378215025921	2013-09-03	15:30:25:921	310.10	0.00	310.09	1.59
1378215027487	2013-09-03	15:30:27:487	310.10	0.00	310.09	1.58
1378215029189	2013-09-03	15:30:29:189	310.09	0.00	310.09	1.58
1378215030950	2013-09-03	15:30:30:950	310.09	0.00	310.09	1.58
